sample,BTG3,CD69,CXCR1,CXCR2,FCGR3A,JUN,STEAP4,groups
EDTA 8759-0,4.8,4.0,-3.2,-1.4,-4.4,3.9,-1.4,1
EDTA 8759-24,2.43333333333333,-0.0666666666666671,-0.366666666666667,0.433333333333333,-2.96666666666667,-2.16666666666667,0.0333333333333329,0
EDTA 8760-0,5.16666666666667,4.26666666666667,-3.03333333333333,-1.23333333333333,-4.53333333333333,5.06666666666667,-0.433333333333333,1
EDTA 8760-24,2.6,0.0,-0.4,0.6,-3.2,-2.1,1.2,0
EDTA 8761-0,4.9,3.8,-3.5,-1.5,-4.8,4.2,-1.4,1
EDTA 8762-0,5.03333333333333,3.63333333333333,-2.96666666666667,-1.06666666666667,-4.26666666666667,3.53333333333333,-1.06666666666667,1
EDTA 8762-24,2.83333333333333,-0.0666666666666671,0.633333333333333,1.23333333333333,-2.56666666666667,-2.26666666666667,0.533333333333333,0
EDTA 8764-0,5.1,3.7,-2.6,-0.8,-4.3,4.1,-0.4,1
EDTA T0 1,4.83333333333333,6.73333333333333,-2.26666666666667,-0.866666666666666,-4.46666666666667,4.33333333333333,-0.366666666666666,1
EDTA T0 2,4.73333333333333,7.33333333333333,-2.66666666666667,-1.26666666666667,-4.46666666666667,3.23333333333333,-0.666666666666666,1
EDTA T0 3,5.66666666666667,7.16666666666667,-2.53333333333333,-0.933333333333333,-3.63333333333333,5.26666666666667,-0.533333333333333,1
EDTA T0 6,5.83333333333333,6.43333333333333,-2.76666666666667,-1.06666666666667,-4.26666666666667,4.53333333333333,-0.666666666666667,1
EDTA T0 7,4.83333333333333,4.73333333333333,-2.56666666666667,-0.866666666666667,-4.06666666666667,4.33333333333333,-0.866666666666667,1
EDTA T24 1,2.53333333333333,2.63333333333333,0.533333333333332,2.63333333333333,-1.96666666666667,-1.26666666666667,2.23333333333333,0
EDTA T24 2,2.46666666666667,4.06666666666667,-0.0333333333333332,2.76666666666667,-1.63333333333333,-0.833333333333333,2.06666666666667,0
EDTA T24 3,3.7,2.8,-0.0999999999999989,2.0,-1.8,0.200000000000001,2.0,0
EDTA T24 4,2.4,4.7,1.2,3.3,-0.700000000000001,-0.500000000000001,3.4,0
EDTA T24 5,2.73333333333333,1.83333333333333,-0.966666666666666,2.03333333333333,-2.36666666666667,0.0333333333333339,0.533333333333334,0
EDTA T24 7,2.46666666666667,2.06666666666667,-0.0333333333333329,2.26666666666667,-1.63333333333333,-0.733333333333333,1.56666666666667,0
EDTA T6 1,4.43333333333333,3.93333333333333,-1.56666666666667,0.0333333333333332,-3.76666666666667,0.933333333333333,0.733333333333333,1
EDTA T6 2,4.13333333333333,5.13333333333333,-1.86666666666667,-0.366666666666667,-3.66666666666667,1.63333333333333,0.733333333333333,1
EDTA T6 3,5.93333333333333,5.93333333333333,0.233333333333334,1.23333333333333,-2.36666666666667,4.33333333333333,2.13333333333333,1
EDTA T6 4,3.6,5.2,-1.2,0.300000000000001,-2.7,0.600000000000001,1.1,1
